X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
1,9,mar,tue,63.2,133.3,763.4,20.0,29.3,90.0,2.9,0.1
7,2,mar,thu,58.6,43.2,465.7,27.8,19.1,97.5,6.2,0.1
6,2,may,sat,27.3,87.7,801.4,16.0,37.9,87.4,2.6,0.1
4,9,may,fri,80.2,36.4,126.8,20.8,5.3,46.6,2.6,0.0
7,7,jun,sun,61.7,82.9,724.3,11.7,35.2,36.1,4.2,0.2
6,2,mar,mon,64.1,174.6,313.1,34.9,27.7,30.9,6.8,0.1
8,2,mar,tue,56.9,13.7,803.0,34.7,37.6,79.0,9.5,0.1
1,8,jan,tue,20.6,107.9,125.2,36.0,41.2,78.6,0.7,0.0
8,7,oct,sun,79.6,170.6,296.1,42.7,12.4,39.7,9.0,0.1
4,8,aug,thu,63.7,20.6,640.3,45.5,16.5,35.1,12.7,0.1
9,2,apr,fri,44.9,91.2,481.6,1.2,30.9,69.4,10.1,0.1
5,9,apr,sun,72.9,238.0,46.0,33.5,25.0,24.4,6.8,0.0
4,9,may,tue,73.5,60.4,347.0,10.4,26.0,80.2,6.6,0.1
8,9,jan,fri,28.5,28.5,801.7,26.0,12.0,35.7,11.3,0.1
7,2,sep,fri,75.2,179.0,734.2,6.8,27.1,74.1,10.4,0.0
2,4,aug,fri,76.4,282.2,696.0,10.8,36.7,36.3,7.9,0.3
4,2,jun,tue,26.6,162.9,172.9,26.1,18.1,59.7,12.8,0.0
8,3,jun,fri,48.8,136.8,417.2,15.2,41.0,66.0,0.0,0.1
8,6,aug,sun,19.8,189.0,832.6,16.8,36.7,53.8,8.8,0.1
6,6,mar,sat,52.2,83.3,627.8,20.7,28.0,35.0,9.6,0.0
6,2,feb,thu,64.3,238.6,226.3,42.1,27.9,34.0,3.9,0.1
1,9,jul,wed,82.5,277.7,86.0,3.3,37.0,57.1,3.1,0.2
5,6,jun,thu,39.8,41.1,672.4,21.7,33.2,80.2,0.7,0.1
6,6,mar,mon,94.58793557137221,86.9,348.8,45.7,37.84840589448767,18.200915454895902,13.316228889656772,0.1
8,4,mar,sun,90.9,1.5,15.2,17.3,16.2,21.6,7.8,0.1
1,3,sep,mon,23.1,79.2,154.1,8.8,40.2,68.0,5.4,0.3
2,6,oct,fri,83.9,178.6,176.1,9.6,8.2,51.9,11.0,0.0
2,2,mar,sun,40.2,185.3,43.0,19.3,40.0,25.3,1.7,0.0
5,9,jun,sun,28.4,150.4,381.5,26.7,38.9,81.2,11.4,0.0
8,5,mar,thu,47.8,130.5,602.7,35.6,19.9,71.3,4.2,0.1
8,6,may,fri,80.2,286.7,92.0,39.3,31.6,49.2,7.0,0.1
1,3,may,tue,65.7,42.5,204.5,54.2,22.9,57.1,4.9,0.0
9,4,jul,thu,46.5,113.0,70.7,56.1,37.5,38.8,4.1,0.1
7,7,jan,sun,43.5,211.4,75.5,0.5,40.5,73.4,8.0,0.3
4,4,jan,sun,54.9,137.6,434.4,41.4,16.5,53.8,6.5,0.1
8,9,jan,tue,23.0,151.4,728.3,1.4,35.0,99.0,6.2,0.2
9,4,feb,mon,58.1,21.0,497.4,3.9,18.0,88.3,1.5,0.3
4,4,dec,fri,22.2,17.8,425.7,35.8,17.5,52.8,1.3,0.0
1,2,dec,fri,83.8,113.1,91.6,12.5,20.6,82.6,7.9,0.0
1,6,mar,wed,22.2,59.8,802.2,24.7,31.4,89.7,14.5,0.1
9,9,dec,thu,62.5,150.4,676.5,18.1,39.5,19.8,10.8,0.1
5,2,mar,thu,26.4,122.7,553.0,54.9,9.5,89.6,3.8,0.0
6,2,aug,tue,27.7,74.4,571.1,35.8,23.7,32.7,3.1,0.1
4,2,may,thu,24.5,245.1,64.3,3.8,39.3,29.4,7.0,0.4
6,8,sep,thu,37.1,208.2,498.3,18.9,35.5,54.3,4.5,0.1
9,3,nov,fri,33.4,238.5,52.2,11.0,39.4,47.7,2.0,0.1
3,6,jan,mon,91.6,102.6,97.8,39.4,31.3,97.0,6.0,0.1
1,9,apr,mon,73.6,145.5,72.3,22.6,34.5,51.5,2.5,0.0
3,9,jul,wed,71.6,90.0,157.5,28.3,28.2,89.3,2.6,0.0
6,8,sep,fri,96.0,91.4,712.8,36.6,41.8,82.1,5.9,0.0
7,3,feb,fri,69.4,42.5,179.7,30.9,33.0,46.5,4.1,0.0
1,6,dec,sat,58.6,28.4,98.2,42.6,28.7,34.3,6.2,0.1
4,3,apr,sun,65.7,143.2,48.7,8.8,12.3,81.9,13.3,0.0
2,5,feb,tue,56.2,68.8,46.1,12.3,40.3,29.8,5.5,0.1
1,4,jun,fri,69.2,13.7,211.5,24.4,29.0,15.2,9.6,0.3
3,4,sep,tue,53.5,10.6,39.3,42.5,22.8,85.0,0.5,0.1
4,3,nov,tue,63.7,43.6,830.0,30.8,10.4,32.1,7.1,0.1
6,7,mar,thu,69.5,209.5,821.0,48.8,29.3,29.0,1.6,0.0
4,4,sep,wed,34.5,166.4,242.2,18.5,34.5,47.1,0.2,0.1
7,4,mar,sat,44.3,233.4,491.8,3.6,23.9,52.5,14.6,0.2
3,4,jan,thu,46.7,56.8,33.3,40.3,23.5,57.3,0.7,0.0
9,3,may,wed,95.73865857933733,195.7,807.7,47.8,44.17289219611677,12.679764162977644,11.880449334146835,0.1
1,2,jan,tue,37.0,3.4,756.4,35.6,8.7,83.8,12.2,0.1
3,7,oct,wed,57.5,287.8,21.7,41.6,29.6,58.2,12.3,0.2
9,5,oct,sat,93.11648060125715,6.3,354.5,47.1,42.21754013400323,14.120183940899736,11.910494179930287,0.2
1,8,dec,sun,70.4,283.4,580.4,3.5,39.9,28.8,1.2,0.0
8,3,sep,mon,43.1,196.3,465.9,46.2,16.0,85.9,1.5,0.1
6,5,may,wed,30.3,176.4,176.2,52.1,33.6,69.5,8.3,0.1
8,5,feb,fri,62.6,97.7,752.7,37.2,13.7,31.7,7.7,0.2
2,5,jun,thu,63.5,88.5,312.0,35.6,27.2,26.3,3.3,0.0
9,8,oct,wed,32.8,13.0,289.7,29.6,12.7,17.8,2.2,0.1
7,3,apr,sat,76.0,277.9,673.4,45.2,23.5,41.7,5.2,0.0
3,7,jan,mon,66.6,83.7,124.1,27.4,38.6,46.1,12.3,0.0
8,5,jul,sun,63.5,176.5,643.9,40.1,15.5,56.4,6.5,0.2
6,5,mar,wed,65.9,168.4,551.4,0.9,18.8,82.9,9.8,0.2
5,8,sep,thu,63.4,203.4,111.3,41.6,10.7,94.5,5.7,0.2
7,2,jun,fri,96.18152649608686,106.6,126.4,45.7,40.583412146900365,23.974634567366806,17.833622347078183,0.0
7,8,jul,fri,95.8,104.0,400.6,3.6,9.6,94.3,8.3,0.0
4,6,jan,fri,49.5,189.8,751.9,20.7,22.3,53.0,13.8,0.1
5,8,jan,sat,74.2,63.1,565.2,6.1,15.6,61.9,7.8,0.2
9,5,mar,sun,95.16366249915049,270.2,758.2,18.1,42.21489491339453,11.241366414136058,14.904917006183874,0.2
3,5,feb,mon,71.8,161.4,618.1,48.7,38.3,38.5,10.4,0.3
7,5,dec,fri,49.0,257.5,630.1,37.3,33.4,66.7,13.2,0.1
6,3,may,sun,88.1,41.1,236.0,44.0,16.8,91.3,9.5,0.3
3,3,jun,thu,84.4,89.5,255.5,48.0,14.2,93.4,1.3,0.1
6,7,sep,tue,58.9,125.8,79.0,3.0,36.1,49.5,11.6,0.2
2,9,jul,sun,87.3,203.4,614.1,29.5,7.8,71.3,4.3,0.2
2,2,jan,wed,83.7,242.0,737.2,5.9,20.4,15.9,9.3,0.1
7,2,oct,sun,82.9,72.7,449.6,41.0,33.8,53.2,7.8,0.1
4,2,may,sat,56.0,113.9,830.9,53.5,20.3,67.2,3.4,0.2
6,6,jun,thu,34.3,55.2,420.9,12.7,8.4,81.5,3.0,0.0
8,8,dec,fri,76.6,278.3,48.9,43.8,14.4,95.5,9.8,0.4
6,9,jul,wed,45.4,240.6,405.7,30.6,29.3,90.3,9.8,0.1
9,9,jun,sun,87.6,49.7,744.6,17.6,9.9,47.2,2.0,0.0
5,2,aug,sun,97.19698795441198,195.1,367.2,43.5,37.28373114487425,23.7816314167038,10.308687032809477,0.2
5,7,jan,wed,75.2,244.0,83.0,55.9,36.9,33.2,10.6,0.0
8,5,nov,thu,24.9,60.4,379.5,35.7,6.9,74.9,12.0,0.0
7,6,oct,fri,21.0,131.5,477.1,35.7,28.9,82.3,12.8,0.1
7,6,aug,fri,80.7,166.4,489.1,48.0,28.5,83.9,6.0,0.0
6,3,feb,sat,34.4,131.6,496.9,52.3,26.1,29.0,2.0,0.1
6,6,may,fri,69.6,162.4,705.6,10.1,36.4,66.5,8.8,0.0
8,8,sep,sat,33.9,2.1,841.5,16.8,28.5,29.7,6.7,0.1
8,3,jan,fri,85.3,85.6,70.0,8.9,24.9,93.9,8.2,0.1
1,6,sep,mon,56.2,179.4,554.3,15.9,39.8,66.7,10.6,0.1
6,9,sep,tue,44.4,190.4,71.4,53.7,7.9,51.3,2.8,0.0
7,8,nov,sat,44.5,197.3,259.8,51.4,26.2,57.3,2.9,0.0
4,9,jun,sat,47.7,265.9,786.0,11.0,30.9,65.2,1.4,0.1
1,7,may,wed,49.4,70.1,232.4,49.5,18.6,97.9,8.4,0.1
3,2,dec,fri,30.0,90.4,793.6,37.6,14.4,88.0,9.5,0.1
4,6,jul,thu,33.3,179.1,731.2,1.2,9.3,97.0,8.2,0.1
5,3,aug,wed,67.2,171.8,520.4,20.0,12.4,52.7,1.9,0.2
4,6,feb,sun,29.6,120.0,51.6,3.6,16.0,57.1,0.6,0.0
8,8,jul,thu,49.9,291.0,156.1,23.6,31.7,15.9,9.9,0.1
2,7,dec,wed,93.0,97.1,225.3,10.9,38.0,40.6,1.4,0.1
5,9,mar,sun,93.7,81.4,310.6,32.7,30.6,84.7,8.9,0.0
7,8,jul,sun,89.2,92.8,363.3,29.7,33.9,49.8,3.6,0.0
9,5,feb,tue,62.2,130.3,24.0,53.3,12.8,91.2,14.2,0.0
7,7,dec,tue,21.3,54.1,475.8,29.7,28.4,24.5,6.9,0.0
4,3,jul,sat,46.0,28.7,737.1,51.2,36.5,88.4,2.5,0.1
9,5,nov,wed,94.2,285.7,305.9,3.7,16.2,50.5,0.1,0.1
9,2,feb,wed,73.0,255.3,198.3,8.7,15.2,51.3,0.9,0.0
5,2,dec,sun,76.4,173.1,589.6,54.8,33.8,59.3,0.6,0.0
1,4,jul,mon,80.1,225.8,660.1,52.2,11.6,67.1,5.5,0.1
2,7,apr,sat,95.78585862329601,101.2,819.8,20.0,44.072282879724014,12.706850917877087,14.640235073776225,0.1
4,9,mar,mon,42.0,154.2,216.7,50.7,26.0,97.7,6.0,0.2
4,6,dec,mon,92.9,46.0,481.8,28.1,41.3,38.3,13.2,0.0
7,4,nov,fri,64.1,285.5,243.9,21.7,7.4,22.3,6.3,0.2
8,8,apr,tue,74.9,61.8,93.7,20.6,32.3,52.8,13.5,0.1
5,5,aug,sun,73.8,243.3,184.4,5.7,26.0,82.7,0.6,0.0
5,3,mar,wed,66.5,32.5,408.7,30.9,22.0,89.4,9.7,0.1
6,3,mar,sat,30.1,281.4,102.1,12.6,6.8,25.8,2.5,0.3
9,8,apr,sat,59.0,142.3,772.9,36.4,31.2,78.8,10.9,0.0
8,8,feb,sat,40.4,107.2,118.1,23.3,30.9,36.4,5.9,0.2
2,7,aug,sun,35.1,205.3,68.8,4.3,28.3,35.1,10.1,0.1
5,2,sep,sun,93.0,111.1,486.1,40.8,25.2,36.1,1.0,0.4
8,9,jun,sun,41.5,55.1,297.5,48.4,24.5,63.8,10.0,0.0
7,7,jun,sat,37.0,66.3,502.8,9.8,20.6,80.0,13.0,0.4
5,4,jun,tue,93.4,15.3,538.5,0.5,31.5,80.5,8.1,0.2
6,6,apr,thu,36.1,236.3,530.0,9.3,39.9,26.9,6.6,0.0
4,9,jan,mon,81.2,54.5,456.7,51.0,35.7,21.4,2.7,0.0
6,3,mar,fri,61.2,189.4,769.3,22.4,7.4,38.5,8.6,0.2
1,9,jul,tue,27.4,209.7,218.4,45.6,37.4,95.3,10.4,0.1
6,3,jun,mon,27.3,247.5,689.2,30.7,38.8,59.6,13.4,0.1
4,4,may,sun,90.5,165.9,598.7,35.6,31.6,36.4,4.7,0.1
4,6,may,fri,52.1,134.1,64.0,37.7,33.6,40.8,0.5,0.1
3,2,sep,sat,35.5,162.6,596.4,48.1,21.1,73.2,11.3,0.1
2,9,feb,sat,82.6,154.7,351.1,41.2,35.9,50.9,3.8,0.0
6,6,sep,sun,76.8,252.2,614.5,12.1,22.0,22.1,8.0,0.0
1,8,mar,wed,67.8,210.2,469.1,20.1,20.3,72.2,8.6,0.2
6,8,dec,fri,37.2,247.0,8.8,49.4,14.3,93.9,4.3,0.0
8,6,apr,tue,55.8,277.5,434.0,29.9,26.7,38.3,5.4,0.4
5,9,dec,sun,85.9,47.8,785.2,47.2,27.7,79.9,2.3,0.0
9,6,mar,thu,84.9,80.7,268.7,45.8,40.0,72.0,10.3,0.0
6,9,jan,wed,87.6,244.6,605.2,15.5,41.7,25.9,0.9,0.3
9,6,sep,sun,26.7,143.5,484.2,44.6,40.6,25.2,1.2,0.0
9,7,may,fri,23.9,65.7,222.8,50.5,39.9,55.1,4.7,0.0
5,7,jan,wed,33.8,135.7,299.8,9.8,36.2,54.6,2.3,0.0
9,5,jul,wed,57.9,128.4,69.4,6.9,12.4,60.2,2.1,0.0
9,2,jul,tue,41.8,9.7,414.3,55.2,10.7,43.6,12.4,0.2
6,7,apr,thu,43.1,145.2,229.3,30.6,21.4,97.1,12.9,0.1
4,4,mar,wed,53.2,262.1,157.5,13.1,14.1,16.9,7.8,0.1
5,6,oct,thu,66.4,16.8,128.3,43.3,22.7,31.9,8.5,0.2
8,4,apr,wed,30.8,266.3,394.9,42.7,16.0,72.6,11.9,0.2
4,2,dec,mon,59.6,228.8,328.4,50.6,20.7,54.6,14.4,0.1
9,5,may,tue,91.2,278.5,787.1,12.9,25.1,71.3,14.3,0.1
5,4,dec,fri,42.3,59.2,284.8,27.0,19.9,88.0,6.3,0.0
1,3,jun,sat,43.5,247.1,376.2,25.9,28.7,43.7,4.1,0.1
1,7,jun,mon,45.8,237.1,119.4,27.3,40.3,62.9,9.5,0.0
9,9,mar,mon,34.1,48.7,781.8,44.4,28.1,36.6,13.5,0.0
3,2,aug,thu,69.8,105.4,278.3,19.6,11.3,42.9,6.8,0.0
9,6,feb,mon,28.3,144.6,139.1,24.1,18.3,51.7,12.0,0.3
8,3,nov,fri,96.61990407433952,253.2,562.0,50.7,44.199226176766516,23.437288235616403,17.478848476427213,0.0
8,4,jul,thu,73.2,262.5,777.2,27.2,6.4,21.0,12.5,0.7
9,6,mar,sun,81.6,110.9,425.9,41.2,32.7,38.1,6.6,0.1
6,8,jan,sat,59.3,86.6,709.4,39.7,26.0,99.7,13.4,0.0
8,5,mar,wed,66.6,157.3,682.4,7.3,5.5,20.7,7.7,0.0
2,9,jan,thu,62.0,226.4,309.7,3.4,38.5,76.5,2.0,0.1
1,2,jul,sat,40.9,138.5,637.6,19.4,24.5,27.2,9.5,0.0
8,2,jan,tue,67.5,136.6,704.2,22.8,17.2,43.4,10.3,0.0
6,8,oct,sun,95.94012138168672,221.4,26.5,45.3,41.08771733533714,10.447492983900885,16.225343915300108,0.1
3,4,nov,thu,92.6,217.9,493.3,44.2,40.2,93.4,11.3,0.1
7,5,mar,fri,81.3,214.3,84.4,54.7,14.1,64.8,2.3,0.0
4,3,sep,mon,86.7,246.2,228.1,42.6,31.8,35.6,6.4,0.1
3,5,may,tue,61.6,204.0,258.0,38.7,29.2,64.7,11.4,0.0
9,4,dec,sun,59.8,110.9,581.2,27.9,14.7,95.9,11.8,0.1
6,5,sep,tue,24.1,81.6,644.8,24.0,13.3,40.6,2.4,0.1
2,5,may,sun,63.6,2.5,147.0,50.9,10.4,51.2,13.2,0.0
2,5,nov,sun,31.5,55.3,601.6,21.0,22.2,93.1,14.7,0.1
9,6,mar,wed,67.1,5.8,646.5,44.3,27.6,56.9,7.5,0.1
8,8,dec,mon,41.9,159.4,497.6,29.9,24.2,65.7,10.0,0.0
7,3,may,sat,31.2,279.2,176.2,29.8,14.7,29.0,1.7,0.0
7,3,oct,fri,58.1,54.3,752.6,18.6,27.9,16.4,7.8,0.4
4,8,aug,tue,52.9,208.7,182.0,6.6,31.9,95.8,13.6,0.0
3,2,apr,wed,46.1,276.0,492.6,40.3,19.0,93.2,13.8,0.0
8,7,aug,thu,79.4,23.8,639.3,30.3,41.1,72.5,4.9,0.1
8,4,feb,tue,33.3,220.0,793.1,30.2,8.7,63.6,5.4,0.1
2,3,jun,mon,35.2,49.8,86.0,46.9,13.2,63.5,10.2,0.0
6,3,apr,sat,21.7,117.6,15.1,47.8,28.3,56.9,2.7,0.1
9,5,nov,tue,33.7,153.4,702.1,5.0,24.3,61.8,4.4,0.0
7,3,sep,thu,95.2,121.6,391.8,2.3,41.6,23.3,3.9,0.0
7,2,nov,tue,75.6,85.8,449.9,49.4,8.9,95.1,7.7,0.0
5,9,apr,wed,84.7,8.3,546.8,5.1,25.6,73.8,8.4,0.0
3,3,oct,thu,52.5,36.3,410.7,8.0,23.7,26.6,5.9,0.0
2,8,jul,tue,96.67568536339414,206.1,718.3,51.4,41.08115621156008,11.713040959406088,11.56375056292585,0.4
1,8,jul,thu,33.6,100.1,173.5,6.8,25.2,45.4,7.5,0.1
5,4,sep,thu,72.4,60.8,156.5,41.4,24.2,36.9,4.0,0.0
5,2,nov,wed,72.0,197.6,767.6,14.4,20.8,94.8,8.6,0.2
9,4,mar,sat,88.9,188.7,664.8,9.0,7.4,90.1,6.7,0.1
1,8,oct,fri,85.3,72.1,178.0,32.8,40.0,48.9,4.8,0.1
1,9,aug,sat,72.9,210.2,834.7,16.1,25.1,68.8,4.9,0.0
7,2,may,thu,46.4,271.3,739.9,42.5,22.0,66.3,3.5,0.0
5,3,sep,fri,46.3,180.9,661.9,20.0,8.9,83.5,7.2,0.1
7,2,oct,mon,76.8,191.5,336.1,41.2,15.6,60.7,3.4,0.1
7,4,feb,mon,31.7,42.0,670.2,29.1,5.7,100.0,6.3,0.0
3,4,mar,sun,98.40632970610882,181.5,441.8,52.2,37.29847475841114,17.872457330465622,16.059895166414304,0.0
1,3,oct,tue,93.9,281.7,483.1,52.7,28.9,37.5,4.3,0.1
3,2,jan,tue,65.2,200.6,836.9,23.5,19.8,40.2,8.0,0.0
5,5,mar,fri,58.6,140.1,547.7,30.8,37.9,61.5,9.6,0.1
5,7,may,mon,20.1,90.3,96.1,3.5,35.3,33.3,8.6,0.2
8,2,mar,mon,30.7,42.9,841.6,6.1,41.4,18.2,6.3,0.1
6,5,nov,thu,89.2,53.6,590.2,14.4,35.4,93.4,11.6,0.1
6,8,mar,wed,49.9,50.6,12.6,17.4,39.0,17.2,3.3,0.1
4,7,aug,fri,85.8,261.6,171.4,55.2,28.7,36.0,7.0,0.0
3,7,sep,thu,81.4,158.1,55.7,26.9,33.6,30.9,4.2,0.0
9,5,jan,sat,24.8,56.0,441.7,38.3,23.7,72.3,4.9,0.2
4,4,nov,tue,94.90864994228038,193.0,176.2,47.2,44.5217801983882,15.497078271664401,10.211423017800152,0.0
8,6,mar,mon,33.8,256.0,235.4,50.8,32.2,93.5,7.2,0.0
4,5,sep,thu,78.5,102.1,407.1,45.0,12.6,85.4,5.6,0.1
5,2,oct,wed,97.74171781053174,150.3,670.2,4.7,35.124999713335534,12.386287539360948,13.661457779670505,0.2
7,6,jul,mon,37.8,267.5,290.4,3.7,25.0,70.6,14.5,0.0
8,4,feb,tue,92.02963123118897,169.1,579.8,40.2,43.57479413434697,22.901987397146247,12.021785403436716,0.0
6,4,may,tue,83.1,274.4,56.8,5.9,15.2,77.5,3.8,0.1
1,8,jan,wed,39.3,7.8,138.5,20.0,7.1,85.8,8.5,0.0
9,7,nov,thu,21.5,165.0,587.7,41.8,11.7,38.7,12.1,0.1
1,5,may,fri,68.7,267.6,783.3,24.3,26.8,20.1,8.4,0.2
6,6,may,sat,37.8,64.8,378.6,3.1,40.6,54.0,6.1,0.0
8,3,mar,fri,58.1,5.3,145.2,8.7,8.3,49.7,10.9,0.1
6,2,sep,sat,95.2,252.0,636.1,7.3,30.7,81.6,8.4,0.1
8,9,aug,tue,70.1,257.9,573.0,37.3,13.1,28.0,5.6,0.1
1,4,dec,fri,82.4,120.8,579.1,26.0,41.7,16.9,5.2,0.1
4,5,sep,fri,95.7,107.1,805.9,52.9,11.4,58.4,11.6,0.3
6,4,jul,sun,95.3,93.9,816.7,10.3,27.0,66.2,13.5,0.2
3,7,apr,fri,72.4,55.0,446.9,39.1,16.3,38.8,12.8,0.0
6,9,apr,tue,49.5,238.1,593.7,9.3,26.4,97.4,0.3,0.2
2,8,mar,sun,43.1,181.3,740.9,16.7,16.5,94.2,11.8,0.1
9,5,sep,mon,81.1,183.4,582.8,26.7,35.9,56.4,12.0,0.1
7,8,jan,sun,41.1,230.9,165.9,0.4,26.5,38.6,14.7,0.0
1,5,mar,wed,49.6,31.8,289.4,17.7,22.7,51.9,10.5,0.0
7,6,oct,fri,83.0,83.2,158.6,27.3,6.0,52.7,1.9,0.1
2,4,dec,sun,63.7,193.1,15.9,11.7,40.4,33.7,5.3,0.0
4,8,dec,tue,73.9,78.0,46.1,12.6,25.1,90.1,1.0,0.1
8,3,aug,thu,21.4,128.2,653.7,41.5,5.3,58.8,3.0,0.1
2,9,aug,tue,19.2,268.1,115.5,26.3,7.4,80.0,8.8,0.0
2,6,nov,sun,67.5,275.1,86.1,47.9,11.2,40.6,10.1,0.3
6,4,oct,sun,38.5,218.1,611.1,32.7,13.0,37.6,3.1,0.1
8,7,nov,mon,68.4,158.6,504.9,21.1,14.1,37.0,5.9,0.2
6,9,sep,sat,34.9,104.3,493.7,40.7,36.8,37.6,0.4,0.3
5,3,feb,sun,89.4,8.3,446.9,20.2,24.3,34.9,5.5,0.0
1,5,sep,fri,96.71991266618153,213.2,820.0,1.6,42.23419074794847,14.368507922038365,11.814134079853524,0.1
7,5,jun,sat,40.9,21.1,679.0,14.8,28.2,52.2,4.9,0.2
1,5,nov,thu,93.59973901194218,40.7,548.2,37.2,43.992779168979474,19.41941867498501,12.391254435280821,0.0
8,2,apr,fri,33.7,205.0,526.9,3.9,5.4,70.4,12.8,0.3
4,4,jul,sat,33.1,248.7,729.8,35.8,35.5,82.3,1.1,0.4
8,8,feb,thu,44.8,286.7,229.4,27.5,6.1,31.5,2.2,0.0
8,4,feb,mon,57.6,162.2,136.7,45.7,11.2,91.0,10.6,0.3
3,3,aug,mon,31.4,169.6,464.1,9.4,28.6,19.1,7.0,0.0
6,4,nov,fri,65.8,32.6,198.8,44.0,5.6,68.0,0.3,0.1
1,7,jul,tue,86.7,214.8,213.7,20.4,14.7,43.3,4.2,0.2
6,3,may,mon,94.1,218.8,728.4,5.8,24.2,75.9,5.2,0.0
4,4,jan,tue,40.2,48.3,64.5,41.6,31.6,26.0,9.2,0.0
4,2,jan,thu,67.8,193.5,278.8,18.2,7.1,35.1,13.3,0.2
8,5,nov,thu,64.7,245.5,625.2,0.8,31.5,23.1,6.8,0.0
3,4,nov,sun,74.9,166.4,132.8,52.4,29.5,85.8,11.5,0.1
1,2,nov,sat,40.9,185.6,656.7,1.6,19.7,78.3,6.8,0.0
6,5,jul,mon,23.0,228.2,17.1,11.1,20.8,71.9,5.8,0.4
8,9,mar,sat,28.3,27.5,40.6,5.7,6.9,99.7,14.5,0.1
9,7,may,thu,80.2,44.4,135.9,5.8,36.8,41.8,5.7,0.0
1,3,jan,sat,97.58247682656331,104.2,657.7,2.0,38.9822428258811,17.223022409473074,11.167860868827109,0.2
9,2,mar,thu,89.5,281.9,780.0,46.5,17.4,63.3,7.3,0.1
7,5,jan,mon,53.9,274.7,616.7,44.7,16.6,56.1,12.8,0.1
1,2,jul,thu,32.1,127.1,498.6,33.1,41.8,84.3,8.4,0.0
1,9,feb,mon,47.1,46.4,772.8,19.8,12.6,23.6,11.7,0.3
6,2,nov,mon,90.2,47.0,697.2,23.9,26.4,17.8,2.7,0.1
1,4,mar,thu,83.3,280.5,798.0,47.6,26.3,67.2,9.5,0.0
8,4,may,sat,36.7,16.5,123.7,3.1,21.4,84.6,10.5,0.1
7,2,dec,sun,21.1,33.0,692.3,38.9,34.6,23.7,3.4,0.0
1,4,mar,mon,29.9,214.3,372.7,55.6,29.9,60.8,11.6,0.0
5,5,may,sat,30.9,224.3,8.1,5.9,36.4,47.4,9.6,0.0
1,2,mar,thu,77.2,164.8,321.3,30.2,32.3,78.6,14.8,0.0
2,8,jul,wed,54.5,32.1,607.4,34.1,9.3,82.8,12.3,0.0
4,3,apr,thu,69.1,25.0,760.5,10.8,17.3,92.0,10.2,0.1
3,6,aug,thu,81.5,233.9,248.0,10.1,35.9,23.1,11.3,0.0
5,7,jun,mon,29.5,129.2,426.6,29.5,17.0,86.0,13.1,0.1
8,9,jun,mon,96.76845390495677,139.9,491.3,44.8,37.63651000277013,17.369058820310613,16.035944522991592,0.1
5,9,jun,fri,53.9,242.5,315.3,6.8,15.0,83.4,10.8,0.0
1,2,mar,fri,48.8,147.7,373.0,36.4,5.5,43.5,3.5,0.0
6,7,mar,tue,78.5,203.5,721.4,44.8,34.0,25.4,13.6,0.1
1,8,aug,sat,50.0,175.2,485.3,37.1,22.4,69.1,8.3,0.2
1,8,aug,mon,21.5,261.1,444.5,11.3,40.8,92.8,11.9,0.1
7,5,may,mon,81.2,248.0,412.7,5.2,39.1,22.0,2.8,0.3
8,9,mar,wed,76.3,226.3,725.1,0.1,18.1,44.5,13.6,0.1
5,9,feb,mon,36.0,257.4,752.0,18.0,18.5,19.5,13.7,0.1
6,8,sep,sat,80.7,58.7,424.3,10.8,12.3,77.8,12.4,0.0
9,4,may,sun,96.98801711872431,85.8,265.3,2.5,36.83813382383866,15.888972995785764,18.23217644155912,0.2
2,5,oct,sat,50.9,253.5,361.8,33.4,27.6,38.5,4.2,0.1
2,8,may,fri,50.4,229.9,661.3,47.6,29.6,47.6,12.0,0.0
5,2,sep,thu,51.7,197.7,132.8,35.7,14.0,93.5,5.0,0.0
2,4,oct,tue,96.2,52.5,516.2,38.6,30.8,63.2,2.8,0.0
9,2,jun,sun,48.4,263.1,744.6,53.5,21.5,37.1,5.1,0.0
9,6,aug,fri,53.0,181.1,609.2,13.3,5.2,22.0,2.0,0.0
6,7,jul,fri,72.6,84.3,452.0,32.1,34.1,99.3,11.5,0.0
3,8,dec,thu,76.0,272.2,775.1,41.8,26.6,37.0,13.3,0.0
4,7,nov,fri,82.6,205.4,530.6,22.2,34.6,54.3,10.3,0.0
9,3,oct,wed,93.242382704233,76.7,137.8,28.9,38.29155450799482,16.550154618865538,14.011893775493366,0.0
7,6,jun,thu,48.9,97.5,341.0,17.3,8.3,69.2,3.1,0.1
9,9,aug,thu,39.2,215.9,617.8,10.3,33.4,16.7,3.9,0.2
9,3,may,tue,64.1,74.8,390.9,32.5,29.7,65.2,7.2,0.2
9,9,nov,wed,60.9,243.8,86.4,33.8,39.0,86.6,11.9,0.1
7,8,feb,tue,62.7,112.7,283.9,37.9,10.7,93.1,11.0,0.0
5,3,nov,thu,55.6,127.4,262.9,24.0,36.8,45.1,8.9,0.0
6,6,apr,mon,51.4,264.9,124.9,43.8,8.6,47.1,9.8,0.1
8,3,jul,tue,41.8,170.9,755.4,56.0,38.9,84.5,9.7,0.1
1,4,may,sun,39.0,193.8,124.6,13.9,39.9,64.0,14.7,0.0
1,8,nov,tue,79.7,135.9,293.6,0.8,32.4,53.5,11.5,0.1
7,4,apr,fri,48.6,88.4,767.3,33.2,23.0,64.8,10.2,0.2
